MASTER_VALUE_ORDER|MASTER_VALUE|RESORT|CS_HEADING_COUNT_MASTER|CS_FS_ARR_ROOMS_MASTER|CS_FS_DEP_ROOMS_MASTER|CS_FS_NO_ROOMS_MASTER|CS_FS_GUESTS_MASTER|CS_FS_TOTAL_REVENUE_MASTER|CS_FS_ROOM_REVENUE_MASTER|CS_FS_INVENTORY_ROOMS_MASTER|CF_FS_PERC_OCC_ROOMS_MASTER|CF_FS_AVG_ROOM_RATE_MASTER|CS_FS_OO_ROOMS_MASTER|LAST_YEAR_01|SUB_GRP_1_ORDER|SUB_GRP_1|DESCRIPTION|AMOUNT_FORMAT_TYPE|PRINT_LINE_AFTER_YN|HEADING_1_ORDER|HEADING_1|HEADING_2|SUM_AMOUNT|FORMATTED_AMOUNT
1||VN100|1||||||||0|||0|570000|NOSHOW_ROOMS|No Show Rooms|I|N|1|APRIL    |2026|9|9
1||VN100|1||||||||0|||0|580000|NOSHOW_PERSONS|No Show Persons|I|N|1|APRIL    |2026|13|13
1||VN100|1||||||||0|||0|590000|CANCEL_RESERVATION|Cancelled Reservations for Today|I|N|1|APRIL    |2026|69|69
1||VN100|1||||||||0|||0|600000|LATE_CANCEL_RES|Late Reservation Cancellations for Today|I|N|1|APRIL    |2026|5|5
1||VN100|1||||||||0|||0|610000|RESERVATIONS|Reservations Made Today|I|N|1|APRIL    |2026|695|695
1||VN100|1||||||||0|||0|620000|CANCELLATIONS_MADE_TODAY|Reservation Cancellations made Today|I|N|1|APRIL    |2026|78|78
1||VN100|1||||||||0|||0|630000|ROOM_NGTS_RESERVED_TODAY|Room Nights Reserved Today|I|N|1|APRIL    |2026|1200|1200
1||VN100|1||||||||0|||0|650000|TODAY_DEMAND|Today's Demand|I|Y|1|APRIL    |2026|825|825
1||VN100|1||||||||0|||0|660000|CLEAN_ROOMS|Clean Rooms|I|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|670000|DIRTY_ROOMS_TODAY|Dirty Rooms|I|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|690000|DBLS_AS_SGLS_TODAY|Doubles As Singles|I|N|1|APRIL    |2026|507|507
1||VN100|1||||||||0|||0|730000|BEDS_OCC_PERC|% Beds Occupied|P|Y|1|APRIL    |2026|35.54545454545454545454545454545454545|35.55
1||VN100|1||||||||0|||0|740000|ADR_ROOM|ADR|C|N|1|APRIL    |2026|1642015.187878787878787878787878787879|1,642,015
1||VN100|1||||||||0|||0|750000|ADR_ROOM_WO_C|ADR minus Comp|C|N|1|APRIL    |2026|1664204.582309582309582309582309582310|1,664,205
1||VN100|1||||||||0|||0|760000|ADR_ROOM_WO_H|ADR minus House|C|N|1|APRIL    |2026|1642015.187878787878787878787878787879|1,642,015
1||VN100|1||||||||0|||0|770000|ADR_ROOM_WO_CH|ADR minus Comp and House|C|N|1|APRIL    |2026|1664204.582309582309582309582309582310|1,664,205
1||VN100|1||||||||0|||0|780000|AVG_PERSONS_RATE|Average Person Rate|C|N|1|APRIL    |2026|1154870.017050298380221653878942881500|1,154,870
1||VN100|1||||||||0|||0|790000|AVG_PERSONS_GROUP|Average Persons per Block Rooms|C|N|1|APRIL    |2026|1.717647058823529411764705882352941176|2
1||VN100|1||||||||0|||0|800000|AVG_REV_GROUP|Average Revenue per Block Rooms|C|N|1|APRIL    |2026|1456003.705882352941176470588235294118|1,456,004
1||VN100|1||||||||0|||0|810000|AVG_ROOM_REV_GROUP|Average Room Revenue per Block Rooms|C|N|1|APRIL    |2026|1039607.823529411764705882352941176471|1,039,608
1||VN100|1||||||||0|||0|820000|ROOM_REVENUE|Room Revenue|C|N|1|APRIL    |2026|1354662530|1,354,662,530
1||VN100|1||||||||0|||0|830000|FOOD_BEV_REVENUE|Food And Beverage Revenue|C|N|1|APRIL    |2026|270248430|270,248,430
1||VN100|1||||||||0|||0|840000|OTHER_REVENUE|Other Revenue|C|N|1|APRIL    |2026|29707881|29,707,881
1||VN100|1||||||||0|||0|850000|TOTAL_REVENUE|Total Revenue|C|N|1|APRIL    |2026|1654618841|1,654,618,841
1||VN100|1||||||||0|||0|860000|GROUP_REVENUE|Block Revenue|C|N|1|APRIL    |2026|123760315|123,760,315
1||VN100|1||||||||0|||0|870000|GROUP_ROOM_REVENUE|Block Room Revenue|C|N|1|APRIL    |2026|88366665|88,366,665
1||VN100|1||||||||0|||0|880000|FIT_REVENUE_TODAY|Individual Revenue|C|N|1|APRIL    |2026|1530858526|1,530,858,526
1||VN100|1||||||||0|||0|890000|FIT_ROOM_REVENUE|Individual Room Revenue|C|N|1|APRIL    |2026|1266295865|1,266,295,865
1||VN100|1||||||||0|||0|900000|MEM_REVENUE_TODAY|Member Revenue|C|N|1|APRIL    |2026|519663810|519,663,810
1||VN100|1||||||||0|||0|910000|MEM_REVENUE_NET|Member Room Revenue|C|N|1|APRIL    |2026|464893441|464,893,441
1||VN100|1||||||||0|||0|920000|TOTAL_REVENUE_GUEST|Total Revenue per Person|C|N|1|APRIL    |2026|1410587.247229326513213981244671781756|1,410,587
1||VN100|1||||||||0|||0|930000|PAYMENT|Payment|C|N|1|APRIL    |2026|3612198091|3,612,198,091
1||VN100|1||||||||0|||0|940000|MAX_REVENUE_ALL_ROOMS|Maximum Revenue|C|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|950000|MAX_REVENUE_OCC_ROOMS|Maximum Revenue for Rooms Occupied|C|N|1|APRIL    |2026|0|0
1||VN100|1||||||||0|||0|960000|YIELD_ALL_ROOMS|Maximum Revenue %|P|N|1|APRIL    |2026|0|0.00
1||VN100|1||||||||0|||0|970000|YIELD_OCC_ROOMS|Maximum Revenue % per Rooms Occupied|P|Y|1|APRIL    |2026|0|0.00
1||VN100|1||||||||0|||0|980000|ARRIVAL_ROOMS_TOMORROW|Arrival Rooms for Tomorrow|I|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|990000|ARRIVAL_PERSONS_TOMORROW|Arrival Persons for Tomorrow|I|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|1000000|DEPARTURE_ROOMS_TOMORROW|Departure Rooms for Tomorrow|I|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|1010000|DEPARTURE_PERSONS_TOMORROW|Departure Persons for Tomorrow|I|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|1020000|OCC_PERC_TOMORROW|% Rooms Occupied for Tomorrow|P|Y|1|APRIL    |2026||
1||VN100|1||||||||0|||0|1030000|OCC_PERC_MULTI|% Multiple Occupancy|P|N|1|APRIL    |2026||
1||VN100|1||||||||0|||0|1040000|OCC_PERC_WEEK|% Rooms Occupied for the Next 7 Days|P|N|1|APRIL    |2026||
CF_LOGO|CS_HEADING_COUNT_REP|CP_PAGE_NUM_DUMMY
|1|
